never ; good morning miss bell
you will ; here you are
2 hours ; no that s it
may i try it ; why are you feeling depressed
go ahead ; really thank you
i think so bye ; some men do but not me
ok goodbye ; really thank you
ok is that all ; so what s the problem
ok we will bye ; not bad thanks
anytime you like ; it was a great game
hmm maybe i do ; a lousy desk lamp and you
this one ; yes what can i do for you
what s the price ; why
and it s a brick ; in the market any problem
any starch ; i ll come for you at about eight
for how long ; yes what can i do for you
good ; i certainly do
here it is ; this saturday evening
is that sue ; but i heard it might rain
no problem ; it was a great game
will that be all ; i think i will
160 yuan ; in the market any problem
next friday ; what can i do for you sir
taxi ; it s under the couch
thanks ; i certainly do
why ; this saturday evening
all right ; what do you mean
have a nice day ; still clipping coupons
only a few ; what can i do for you sir
thank you ; it s under the couch
bmw 530 ; that s terrible
certainly hold on ; didn t you have a crash
is breakfast included ; what would you suggest
like what ; you too
tin or bottle ; he used to be a policeman
do you want a shampoo ; it s our policy
fine thanks a lot bye ; but i prefer burnt bread
good night mum ; yes what can i do for you
how much does it cost ; what kinds of sports do you like
i feel kind of stupid ; in the market any problem
oh i m so sorry ; how about transom
please sit down ; what do you mean by us
speaking ; i certainly do
waiter ; you too
what color is it ; that s terrible
what s the movie ; you re welcome
where to ; not bad thanks
your name please ; this saturday evening
30 dollars ; but i heard it might rain
and your name ; in the market any problem
are you sure this time ; not bad thanks
can i borrow five bucks ; it was a great game
here you go miss ; next time it s on me
how much ; you too
how much is it ; but i heard it might rain
thanks million ; yes what can i do for you
welcome come in please ; how about transom
489 3362 1978 ; this saturday evening
go left ; when do you leave
hi alex ; this saturday evening
how ; i certainly do
how are you today ; i don t have to pay any fees
how do you do ; that s right
i like a refill please ; what happened
is it a non stop flight ; i thought she would marry a fortune
shall we do some jogging ; 10
wangfujing please ; does this bus go there
what s for lunch ; me too
yes many thanks goodbye ; yes don t you
yes you are right ; why not sir
anything else sir ; i think i will
buckle up ; in the market any problem
can i give you a hand ; you can t be serious
cash or charge ; it s under the couch
chang ; i certainly do
for what day ; yes what can i do for you
how about its taste ; i will pay with cash
how do you like them ; i certainly do
it was a nightmare ; is this 2517758
no thank you goodbye ; good idea
to buy or to rent ; next time it s on me
wish you good luck ; what was the score
yeah sure let s go ; but i heard it might rain
and ; what happened
did anyone call ; how
i have things to do ; oh really
i need some medicine ; could you book it for me
i need your help ; it s under the couch
i sure can ; thank you so much
it s not serious ; you too
i ve already voted ; any alternative that works will be great
oh this one here ; that s right
ok let me try again ; here you are
ok that s good ; in chicago
sure please hold on ; i think i will
yeah oh it s delicious ; do you put your feet on your own table
12 ; i certainly do
hello doctor ; you too
how about an outlet ; you can t be serious
i m afraid not ; you too
i see thanks anyway ; where can i get the subway madam
is tom in ; no thank you
just mr white ; how
let s go out for brunch ; yes what can i do for you
my name is jeff ; that s terrible
no ; what happened
o k ticket please ; here they are
thank you see you then ; any alternative that works will be great
what s the departure time ; let s blow on it
come and meet her now ; this saturday evening
come in please ; thank you very much
did you hear about lulu ; it was a great game
i have no idea ; thank you so much
i m not getting one ; yes what can i do for you
i m not sure ; how old are they
i m sorry but i have to go ; good boy
i see thank you ; but i heard it might rain
is that a guided tour ; what happened
let me get 150 back ; how about transom
look dear it s over there ; all right
may i help you ; but i heard it might rain
oh yeah ; it was a great game
star war ; that s terrible
who broke my chair ; no thank you
yes i will thanks a lot bye ; that s fine
any particular colour ; what do you mean by us
couple of minutes ; what kinds of sports do you like
emily smith ; in the market any problem
go right ahead ; what is your trial about
harry come here immediately ; the suspect is number four
hi mark long time no see ; yes it looks perfect
i sent in an absentee ballot ; i beg your pardon
it s just what i want ; what kinds of sports do you like
it s so boring ; i don t have to pay any fees
